getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:05:02.577826+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_disconnected [C46 IPv4#0fa7fe46:443/5228 cancelled parent-flow ((null))] Output protocol disconnected
2026-07-10 06:05:02.579025+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C46] reporting state cancelled
2026-07-10 06:05:02.579069+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> response ended
2026-07-10 06:05:02.579123+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> done using Connection 46
2026-07-10 06:05:02.579208+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: done
2026-07-10 06:05:02.579226+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Summary] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> summary for task success {transaction_duration_ms=414, response_status=200, connection=46, protocol="http/1.1", domain_lookup_duration_ms=1, connect_duration_ms=96, secure_connection_duration_ms=50, private_relay=false, request_start_ms=101, request_duration_ms=0, response_start_ms=148, response_duration_ms=266, request_bytes=1423, request_throughput_kbps=22078, response_bytes=1053822, response_throughput_kbps=3865, cache_hit=false}
2026-07-10 06:05:02.579377+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> finished successfully
2026-07-10 06:05:02.581578+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:player] <<<< FigStreamPlayer >>>> fpfs_BytePumpFn: [0x10ec33560|P/WQ] <0x10f1e9c00|I/FOH.01>: substream 0 has 191.833 buffered now 0.000000
2026-07-10 06:05:02.581786+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] Create activity <nw_activity 18:13>
2026-07-10 06:05:02.582073+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] HTTPRequest figHttpRequestSetupNSURLSessionTask: <0x1696c9300> Created NSURLSessionDataTask: LocalDataTask <91257F12-BBE0-4E65-BFBB-FF032263EBFD>.<44> with networkServiceType: 8
2026-07-10 06:05:02.582413+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] Activated <nw_activity 18:13 [1EF84076-7A71-40F9-B0D8-DDFCD2A9D536] (reporting strategy default)> with parent <nw_activity 18:15 [D523C2AD-A5B9-4BB1-8DA8-67E5898B6D5D] (reporting strategy default)>
2026-07-10 06:05:02.582757+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <91257F12-BBE0-4E65-BFBB-FF032263EBFD>.<44> resuming, timeouts(300.0, 604800.0) qos(0x15) voucher((null)) activity(1EF84076-7A71-40F9-B0D8-DDFCD2A9D536)
2026-07-10 06:05:02.583099+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] <SEGPUMP> segPumpCreateHTTPRequest: 0x106d28200:0: Byte pump 0x106d28220 created new request 0x1696c9300 for session ref 0x60000267d740
2026-07-10 06:05:02.583235+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] <SEGPUMP> segPumpCreateMediaHTTPRequest: 0x106d28200:0:0:  session 0x60000267d740 media req offset 191.899990 url [] 0 to 0 44
2026-07-10 06:05:02.583760+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] <nw_activity 18:13 [604D674C-B748-4FA9-83B6-D44C38861439] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 420ms
2026-07-10 06:05:02.585456+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 47: enabling TLS
2026-07-10 06:05:02.585470+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 47: starting, TC(0x1f4)
2026-07-10 06:05:02.585495+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47 24EFBA26-40BF-415A-8FA7-DE710151622B Hostname#a2c3de08:443/5228 tcp, url hash: f9545a33, tls, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{F6250D81-454B-4AA8-9E2D-CC4609F3F163}{(null)}{Y}{3}{0x0} (sensitive), proc: 37E8DEC8-AC00-3650-80A5-07A179E85BE0, traffic class: 500] start
2026-07-10 06:05:02.585622+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47 Hostname#a2c3de08:443/5228 initial parent-flow ((null))] event: path:start @0.000s
2026-07-10 06:05:02.586638+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47 Hostname#a2c3de08:443/5228 waiting parent-flow (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.001s, uuid: 8CFE0F1F-9472-4F05-9C8A-75606C5AEC5F
2026-07-10 06:05:02.587929+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47 Hostname#a2c3de08:443/5228 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.002s
2026-07-10 06:05:02.587942+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C47] reporting state preparing
2026-07-10 06:05:02.589158+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47 Hostname#a2c3de08:443/5228 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_child @0.003s
2026-07-10 06:05:02.589465+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1 Hostname#a2c3de08:443/5228 initial path ((null))] event: path:start @0.003s
2026-07-10 06:05:02.590071+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1 Hostname#a2c3de08:443/5228 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.004s, uuid: 8CFE0F1F-9472-4F05-9C8A-75606C5AEC5F
2026-07-10 06:05:02.590747+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:start_dns @0.005s
2026-07-10 06:05:02.591856+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <91257F12-BBE0-4E65-BFBB-FF032263EBFD>.<44> setting up Connection 47
2026-07-10 06:05:02.591878+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] [C47] event: client:start_activity @0.006s, activity <nw_activity 18:13 [1EF84076-7A71-40F9-B0D8-DDFCD2A9D536] (reporting strategy default)>
2026-07-10 06:05:02.592123+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C47.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#0fa7fe46:443/5228
2026-07-10 06:05:02.593263+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @0.007s
2026-07-10 06:05:02.593858+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1.1 IPv4#0fa7fe46:443/5228 initial path ((null))] event: path:start @0.008s
2026-07-10 06:05:02.593944+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1.1 IPv4#0fa7fe46:443/5228 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.008s, uuid: CB5687B0-FDB6-4D71-86C3-AF98343F594F
2026-07-10 06:05:02.596663+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.011s
2026-07-10 06:05:02.638293+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C47.1.1:3] Socket received CONNECTED event
2026-07-10 06:05:02.638457+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_connected [C47.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-07-10 06:05:02.638514+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C47.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @0.052s
2026-07-10 06:05:02.640992+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke(2042) [C47.1.1:2][0x1697f4b90] TLS configured [min_version(0x0303) max_version(0x0304) name(redacted) tickets(false) false_start(false) enforce_ev(false) enforce_ats(false) ech(false)]
2026-07-10 06:05:02.642053+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2231) [C47.1.1:2][0x1697f4b90] Client handshake started
2026-07-10 06:05:02.642284+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS client enter_early_data
2026-07-10 06:05:02.642744+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS client read_server_hello
2026-07-10 06:05:02.685215+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_hello_retry_request
2026-07-10 06:05:02.685254+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_server_hello
2026-07-10 06:05:02.685354+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_encrypted_extensions
2026-07-10 06:05:02.686010+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_certificate_request
2026-07-10 06:05:02.686046+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_server_certificate
2026-07-10 06:05:02.686071+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_server_certificate_verify
2026-07-10 06:05:02.686418+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async(1783) [C47.1.1:2][0x1697f4b90] Performing external trust evaluation
2026-07-10 06:05:02.686456+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45106, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.686477+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45107, Description: SecKeyCopyAttributes
2026-07-10 06:05:02.686521+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45108, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.686590+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external(1768) [C47.1.1:2][0x1697f4b90] Asyncing for external verify block
2026-07-10 06:05:02.686669+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 47: asked to evaluate TLS Trust
2026-07-10 06:05:02.688448+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <91257F12-BBE0-4E65-BFBB-FF032263EBFD>.<44> auth completion disp=1 cred=0x0
2026-07-10 06:05:02.688617+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003509a20) No pending evals, starting
2026-07-10 06:05:02.688637+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45109, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:05:02.688789+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d321c0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:05:02.688920+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003509a20) Completed async eval kickoff
2026-07-10 06:05:02.691832+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003509a20) trustd returned 4
2026-07-10 06:05:02.691894+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] System Trust Evaluation yielded status(0)
2026-07-10 06:05:02.691919+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003548160) No pending evals, starting
2026-07-10 06:05:02.691940+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x4510a, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:05:02.692209+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0bde0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:05:02.692350+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003548160) Completed async eval kickoff
2026-07-10 06:05:02.692525+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d321c0] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:05:02.693814+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x600003548160) trustd returned 4
2026-07-10 06:05:02.693857+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 47: TLS Trust result 0
2026-07-10 06:05:02.693876+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external_block_invoke_3(1724) [C47.1.1:2][0x1697f4b90] Returning from external verify block with result: true
2026-07-10 06:05:02.693926+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_certificate_verify_callback(1945) [C47.1.1:2][0x1697f4b90] Certificate verification result: OK
2026-07-10 06:05:02.694084+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client read_server_finished
2026-07-10 06:05:02.694122+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client send_end_of_early_data
2026-07-10 06:05:02.694135+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client send_client_encrypted_extensions
2026-07-10 06:05:02.694149+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client send_client_certificate
2026-07-10 06:05:02.694162+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client complete_second_flight
2026-07-10 06:05:02.694208+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS 1.3 client done
2026-07-10 06:05:02.694293+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS client finish_client_handshake
2026-07-10 06:05:02.694454+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C47.1.1:2][0x1697f4b90] Client handshake state: TLS client done
2026-07-10 06:05:02.694526+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2237) [C47.1.1:2][0x1697f4b90] Client handshake done
2026-07-10 06:05:02.694873+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x4510b, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.694930+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x4510c, Description: SecKeyCopyAttributes
2026-07-10 06:05:02.694978+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x4510d, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.695033+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] nw_protocol_boringssl_signal_connected(747) [C47.1.1:2][0x1697f4b90] TLS connected [version(0x0304) ciphersuite(TLS_AES_128_GCM_SHA256) group(0x001d) signature_alg(0x0403) alpn(nil) resumed(0) offered_ticket(0) false_started(0) ocsp_received(0) sct_received(0) connect_time(52ms) flight_time(43ms) rtt(43ms) write_stalls(0) read_stalls(2)]
2026-07-10 06:05:02.695106+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_connected [C47.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (CFNetworkConnection-3551877177)
